path,label
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t181202p0000_ch4mf_v2y1_img/bg/GAO20201121t181202p0000_ch4mf_v2y1_img_tile256x256+431+633.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t181202p0000_ch4mf_v2y1_img/bg/GAO20201121t181202p0000_ch4mf_v2y1_img_tile256x256+2821+3495.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t181202p0000_ch4mf_v2y1_img/bg/GAO20201121t181202p0000_ch4mf_v2y1_img_tile256x256+994+1015.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t181202p0000_ch4mf_v2y1_img/bg/GAO20201121t181202p0000_ch4mf_v2y1_img_tile256x256+445+332.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t181202p0000_ch4mf_v2y1_img/bg/GAO20201121t181202p0000_ch4mf_v2y1_img_tile256x256+2057+2389.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t183426p0000_ch4mf_v2y1_img/pos/GAO20201112t183426p0000_ch4mf_v2y1_img_tile256x256+91+426.tif,1
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t183426p0000_ch4mf_v2y1_img/bg/GAO20201112t183426p0000_ch4mf_v2y1_img_tile256x256+250+0.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t183426p0000_ch4mf_v2y1_img/bg/GAO20201112t183426p0000_ch4mf_v2y1_img_tile256x256+0+1189.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t183426p0000_ch4mf_v2y1_img/bg/GAO20201112t183426p0000_ch4mf_v2y1_img_tile256x256+179+1631.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t183426p0000_ch4mf_v2y1_img/bg/GAO20201112t183426p0000_ch4mf_v2y1_img_tile256x256+269+1107.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t183426p0000_ch4mf_v2y1_img/bg/GAO20201112t183426p0000_ch4mf_v2y1_img_tile256x256+5+915.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t183426p0000_ch4mf_v2y1_img/bg/GAO20201112t183426p0000_ch4mf_v2y1_img_tile256x256+333+834.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t183426p0000_ch4mf_v2y1_img/bg/GAO20201112t183426p0000_ch4mf_v2y1_img_tile256x256+299+1371.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t183326p0000_ch4mf_v2y1_img/pos/GAO20201115t183326p0000_ch4mf_v2y1_img_tile256x256+118+676.tif,1
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t183326p0000_ch4mf_v2y1_img/bg/GAO20201115t183326p0000_ch4mf_v2y1_img_tile256x256+0+0.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t183326p0000_ch4mf_v2y1_img/bg/GAO20201115t183326p0000_ch4mf_v2y1_img_tile256x256+289+1945.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t183326p0000_ch4mf_v2y1_img/bg/GAO20201115t183326p0000_ch4mf_v2y1_img_tile256x256+333+1527.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t183326p0000_ch4mf_v2y1_img/bg/GAO20201115t183326p0000_ch4mf_v2y1_img_tile256x256+275+155.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t183326p0000_ch4mf_v2y1_img/bg/GAO20201115t183326p0000_ch4mf_v2y1_img_tile256x256+0+1872.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t183326p0000_ch4mf_v2y1_img/bg/GAO20201115t183326p0000_ch4mf_v2y1_img_tile256x256+173+1268.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t183326p0000_ch4mf_v2y1_img/bg/GAO20201115t183326p0000_ch4mf_v2y1_img_tile256x256+49+1543.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t183326p0000_ch4mf_v2y1_img/bg/GAO20201115t183326p0000_ch4mf_v2y1_img_tile256x256+6+323.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t183326p0000_ch4mf_v2y1_img/bg/GAO20201115t183326p0000_ch4mf_v2y1_img_tile256x256+0+964.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t183326p0000_ch4mf_v2y1_img/bg/GAO20201115t183326p0000_ch4mf_v2y1_img_tile256x256+0+2156.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t183326p0000_ch4mf_v2y1_img/bg/GAO20201115t183326p0000_ch4mf_v2y1_img_tile256x256+269+412.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t183326p0000_ch4mf_v2y1_img/bg/GAO20201115t183326p0000_ch4mf_v2y1_img_tile256x256+300+976.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t201040p0000_ch4mf_v2y1_img/pos/GAO20201115t201040p0000_ch4mf_v2y1_img_tile256x256+579+1628.tif,1
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t201040p0000_ch4mf_v2y1_img/bg/GAO20201115t201040p0000_ch4mf_v2y1_img_tile256x256+918+1049.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t201040p0000_ch4mf_v2y1_img/bg/GAO20201115t201040p0000_ch4mf_v2y1_img_tile256x256+82+2004.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t201040p0000_ch4mf_v2y1_img/bg/GAO20201115t201040p0000_ch4mf_v2y1_img_tile256x256+1180+613.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t201040p0000_ch4mf_v2y1_img/bg/GAO20201115t201040p0000_ch4mf_v2y1_img_tile256x256+180+2369.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t201040p0000_ch4mf_v2y1_img/bg/GAO20201115t201040p0000_ch4mf_v2y1_img_tile256x256+1692+183.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t201040p0000_ch4mf_v2y1_img/bg/GAO20201115t201040p0000_ch4mf_v2y1_img_tile256x256+1505+476.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t201040p0000_ch4mf_v2y1_img/bg/GAO20201115t201040p0000_ch4mf_v2y1_img_tile256x256+464+2145.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t201040p0000_ch4mf_v2y1_img/bg/GAO20201115t201040p0000_ch4mf_v2y1_img_tile256x256+1282+958.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t201040p0000_ch4mf_v2y1_img/bg/GAO20201115t201040p0000_ch4mf_v2y1_img_tile256x256+1408+164.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t201040p0000_ch4mf_v2y1_img/bg/GAO20201115t201040p0000_ch4mf_v2y1_img_tile256x256+852+1561.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t201040p0000_ch4mf_v2y1_img/bg/GAO20201115t201040p0000_ch4mf_v2y1_img_tile256x256+630+1299.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t201040p0000_ch4mf_v2y1_img/bg/GAO20201115t201040p0000_ch4mf_v2y1_img_tile256x256+422+1886.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t181145p0000_ch4mf_v2y1_img/pos/GAO20201112t181145p0000_ch4mf_v2y1_img_tile256x256+615+367.tif,1
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t181145p0000_ch4mf_v2y1_img/bg/GAO20201112t181145p0000_ch4mf_v2y1_img_tile256x256+745+630.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t181145p0000_ch4mf_v2y1_img/bg/GAO20201112t181145p0000_ch4mf_v2y1_img_tile256x256+268+335.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t181145p0000_ch4mf_v2y1_img/bg/GAO20201112t181145p0000_ch4mf_v2y1_img_tile256x256+162+0.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t181145p0000_ch4mf_v2y1_img/bg/GAO20201112t181145p0000_ch4mf_v2y1_img_tile256x256+0+281.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t181145p0000_ch4mf_v2y1_img/bg/GAO20201112t181145p0000_ch4mf_v2y1_img_tile256x256+885+331.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t182804p0000_ch4mf_v2y1_img/pos/GAO20201110t182804p0000_ch4mf_v2y1_img_tile256x256+398+819.tif,1
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t182804p0000_ch4mf_v2y1_img/pos/GAO20201110t182804p0000_ch4mf_v2y1_img_tile256x256+164+0.tif,1
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t182804p0000_ch4mf_v2y1_img/pos/GAO20201110t182804p0000_ch4mf_v2y1_img_tile256x256+648+1328.tif,1
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t182804p0000_ch4mf_v2y1_img/bg/GAO20201110t182804p0000_ch4mf_v2y1_img_tile256x256+1270+2307.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t182804p0000_ch4mf_v2y1_img/bg/GAO20201110t182804p0000_ch4mf_v2y1_img_tile256x256+321+444.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t182804p0000_ch4mf_v2y1_img/bg/GAO20201110t182804p0000_ch4mf_v2y1_img_tile256x256+1760+3162.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t182804p0000_ch4mf_v2y1_img/bg/GAO20201110t182804p0000_ch4mf_v2y1_img_tile256x256+736+952.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t182804p0000_ch4mf_v2y1_img/bg/GAO20201110t182804p0000_ch4mf_v2y1_img_tile256x256+912+1581.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t182804p0000_ch4mf_v2y1_img/bg/GAO20201110t182804p0000_ch4mf_v2y1_img_tile256x256+1598+2825.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t182804p0000_ch4mf_v2y1_img/bg/GAO20201110t182804p0000_ch4mf_v2y1_img_tile256x256+2226+4023.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t182804p0000_ch4mf_v2y1_img/bg/GAO20201110t182804p0000_ch4mf_v2y1_img_tile256x256+1235+1963.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t182804p0000_ch4mf_v2y1_img/bg/GAO20201110t182804p0000_ch4mf_v2y1_img_tile256x256+1715+3472.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t182804p0000_ch4mf_v2y1_img/bg/GAO20201110t182804p0000_ch4mf_v2y1_img_tile256x256+2100+3504.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t182804p0000_ch4mf_v2y1_img/bg/GAO20201110t182804p0000_ch4mf_v2y1_img_tile256x256+2181+3766.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t182804p0000_ch4mf_v2y1_img/bg/GAO20201110t182804p0000_ch4mf_v2y1_img_tile256x256+1295+2630.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t182804p0000_ch4mf_v2y1_img/bg/GAO20201110t182804p0000_ch4mf_v2y1_img_tile256x256+0+259.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t182804p0000_ch4mf_v2y1_img/bg/GAO20201110t182804p0000_ch4mf_v2y1_img_tile256x256+912+1240.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t182804p0000_ch4mf_v2y1_img/bg/GAO20201110t182804p0000_ch4mf_v2y1_img_tile256x256+1484+3084.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t182804p0000_ch4mf_v2y1_img/bg/GAO20201110t182804p0000_ch4mf_v2y1_img_tile256x256+668+687.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t182804p0000_ch4mf_v2y1_img/bg/GAO20201110t182804p0000_ch4mf_v2y1_img_tile256x256+958+1915.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201110t182804p0000_ch4mf_v2y1_img/bg/GAO20201110t182804p0000_ch4mf_v2y1_img_tile256x256+1921+3855.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t181817p0000_ch4mf_v2y1_img/bg/GAO20201121t181817p0000_ch4mf_v2y1_img_tile256x256+1559+1952.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t181817p0000_ch4mf_v2y1_img/bg/GAO20201121t181817p0000_ch4mf_v2y1_img_tile256x256+1041+1440.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t181817p0000_ch4mf_v2y1_img/bg/GAO20201121t181817p0000_ch4mf_v2y1_img_tile256x256+2022+2523.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t181817p0000_ch4mf_v2y1_img/bg/GAO20201121t181817p0000_ch4mf_v2y1_img_tile256x256+823+792.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t181817p0000_ch4mf_v2y1_img/bg/GAO20201121t181817p0000_ch4mf_v2y1_img_tile256x256+172+79.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t181817p0000_ch4mf_v2y1_img/bg/GAO20201121t181817p0000_ch4mf_v2y1_img_tile256x256+1361+1480.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t181817p0000_ch4mf_v2y1_img/bg/GAO20201121t181817p0000_ch4mf_v2y1_img_tile256x256+2856+3424.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t181817p0000_ch4mf_v2y1_img/bg/GAO20201121t181817p0000_ch4mf_v2y1_img_tile256x256+360+528.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t181817p0000_ch4mf_v2y1_img/bg/GAO20201121t181817p0000_ch4mf_v2y1_img_tile256x256+2141+2843.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t181817p0000_ch4mf_v2y1_img/bg/GAO20201121t181817p0000_ch4mf_v2y1_img_tile256x256+2609+3052.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t181817p0000_ch4mf_v2y1_img/bg/GAO20201121t181817p0000_ch4mf_v2y1_img_tile256x256+2350+3234.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t181817p0000_ch4mf_v2y1_img/bg/GAO20201121t181817p0000_ch4mf_v2y1_img_tile256x256+833+1098.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t181817p0000_ch4mf_v2y1_img/bg/GAO20201121t181817p0000_ch4mf_v2y1_img_tile256x256+458+266.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t181817p0000_ch4mf_v2y1_img/bg/GAO20201121t181817p0000_ch4mf_v2y1_img_tile256x256+1620+2209.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t181817p0000_ch4mf_v2y1_img/bg/GAO20201121t181817p0000_ch4mf_v2y1_img_tile256x256+563+880.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t181817p0000_ch4mf_v2y1_img/bg/GAO20201121t181817p0000_ch4mf_v2y1_img_tile256x256+2397+2745.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t181817p0000_ch4mf_v2y1_img/bg/GAO20201121t181817p0000_ch4mf_v2y1_img_tile256x256+1270+1810.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t181817p0000_ch4mf_v2y1_img/bg/GAO20201121t181817p0000_ch4mf_v2y1_img_tile256x256+1897+2184.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t181817p0000_ch4mf_v2y1_img/bg/GAO20201121t181817p0000_ch4mf_v2y1_img_tile256x256+2738+3703.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t181817p0000_ch4mf_v2y1_img/bg/GAO20201121t181817p0000_ch4mf_v2y1_img_tile256x256+1756+2477.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t181817p0000_ch4mf_v2y1_img/bg/GAO20201121t181817p0000_ch4mf_v2y1_img_tile256x256+84+367.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201120t182953p0000_ch4mf_v2y1_img/pos/GAO20201120t182953p0000_ch4mf_v2y1_img_tile256x256+853+865.tif,1
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201120t182953p0000_ch4mf_v2y1_img/bg/GAO20201120t182953p0000_ch4mf_v2y1_img_tile256x256+1072+1242.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201120t182953p0000_ch4mf_v2y1_img/bg/GAO20201120t182953p0000_ch4mf_v2y1_img_tile256x256+1379+1821.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201120t182953p0000_ch4mf_v2y1_img/bg/GAO20201120t182953p0000_ch4mf_v2y1_img_tile256x256+420+585.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201120t182953p0000_ch4mf_v2y1_img/bg/GAO20201120t182953p0000_ch4mf_v2y1_img_tile256x256+183+277.tif,0
