path,label
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194152_cmf_v2t1_img/bg/ang20181010t194152_cmf_v2t1_img_tile256x256+62+2074.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194152_cmf_v2t1_img/bg/ang20181010t194152_cmf_v2t1_img_tile256x256+93+1350.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194152_cmf_v2t1_img/bg/ang20181010t194152_cmf_v2t1_img_tile256x256+97+286.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194152_cmf_v2t1_img/pos/ang20181010t194152_cmf_v2t1_img_tile256x256+251+2836.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194152_cmf_v2t1_img/pos/ang20181010t194152_cmf_v2t1_img_tile256x256+252+926.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194707_cmf_v2t1_img/bg/ang20181010t194707_cmf_v2t1_img_tile256x256+0+2667.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194707_cmf_v2t1_img/bg/ang20181010t194707_cmf_v2t1_img_tile256x256+0+3076.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194707_cmf_v2t1_img/bg/ang20181010t194707_cmf_v2t1_img_tile256x256+0+3741.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194707_cmf_v2t1_img/bg/ang20181010t194707_cmf_v2t1_img_tile256x256+0+4106.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194707_cmf_v2t1_img/bg/ang20181010t194707_cmf_v2t1_img_tile256x256+0+414.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194707_cmf_v2t1_img/bg/ang20181010t194707_cmf_v2t1_img_tile256x256+136+2409.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194707_cmf_v2t1_img/bg/ang20181010t194707_cmf_v2t1_img_tile256x256+157+1122.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194707_cmf_v2t1_img/bg/ang20181010t194707_cmf_v2t1_img_tile256x256+163+1483.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194707_cmf_v2t1_img/bg/ang20181010t194707_cmf_v2t1_img_tile256x256+170+843.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194707_cmf_v2t1_img/bg/ang20181010t194707_cmf_v2t1_img_tile256x256+228+3423.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194707_cmf_v2t1_img/bg/ang20181010t194707_cmf_v2t1_img_tile256x256+29+1748.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194707_cmf_v2t1_img/bg/ang20181010t194707_cmf_v2t1_img_tile256x256+295+3153.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194707_cmf_v2t1_img/bg/ang20181010t194707_cmf_v2t1_img_tile256x256+369+4051.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194707_cmf_v2t1_img/bg/ang20181010t194707_cmf_v2t1_img_tile256x256+373+3698.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194707_cmf_v2t1_img/bg/ang20181010t194707_cmf_v2t1_img_tile256x256+373+4648.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194707_cmf_v2t1_img/bg/ang20181010t194707_cmf_v2t1_img_tile256x256+464+1701.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194707_cmf_v2t1_img/bg/ang20181010t194707_cmf_v2t1_img_tile256x256+479+570.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194707_cmf_v2t1_img/bg/ang20181010t194707_cmf_v2t1_img_tile256x256+486+68.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194707_cmf_v2t1_img/bg/ang20181010t194707_cmf_v2t1_img_tile256x256+501+4345.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194707_cmf_v2t1_img/bg/ang20181010t194707_cmf_v2t1_img_tile256x256+503+2304.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194707_cmf_v2t1_img/bg/ang20181010t194707_cmf_v2t1_img_tile256x256+510+848.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194707_cmf_v2t1_img/bg/ang20181010t194707_cmf_v2t1_img_tile256x256+511+1131.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194707_cmf_v2t1_img/bg/ang20181010t194707_cmf_v2t1_img_tile256x256+512+2010.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194707_cmf_v2t1_img/bg/ang20181010t194707_cmf_v2t1_img_tile256x256+532+2652.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194707_cmf_v2t1_img/bg/ang20181010t194707_cmf_v2t1_img_tile256x256+542+3418.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194707_cmf_v2t1_img/bg/ang20181010t194707_cmf_v2t1_img_tile256x256+550+1429.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194707_cmf_v2t1_img/bg/ang20181010t194707_cmf_v2t1_img_tile256x256+60+0.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194707_cmf_v2t1_img/bg/ang20181010t194707_cmf_v2t1_img_tile256x256+8+4602.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194707_cmf_v2t1_img/pos/ang20181010t194707_cmf_v2t1_img_tile256x256+252+2014.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194707_cmf_v2t1_img/pos/ang20181010t194707_cmf_v2t1_img_tile256x256+273+2855.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201056_cmf_v2t1_img/bg/ang20181010t201056_cmf_v2t1_img_tile256x256+0+182.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201056_cmf_v2t1_img/bg/ang20181010t201056_cmf_v2t1_img_tile256x256+0+3158.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201056_cmf_v2t1_img/bg/ang20181010t201056_cmf_v2t1_img_tile256x256+0+3420.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201056_cmf_v2t1_img/bg/ang20181010t201056_cmf_v2t1_img_tile256x256+0+4141.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201056_cmf_v2t1_img/bg/ang20181010t201056_cmf_v2t1_img_tile256x256+0+692.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201056_cmf_v2t1_img/bg/ang20181010t201056_cmf_v2t1_img_tile256x256+222+3707.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201056_cmf_v2t1_img/bg/ang20181010t201056_cmf_v2t1_img_tile256x256+226+2311.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201056_cmf_v2t1_img/bg/ang20181010t201056_cmf_v2t1_img_tile256x256+281+3305.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201056_cmf_v2t1_img/bg/ang20181010t201056_cmf_v2t1_img_tile256x256+295+948.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201056_cmf_v2t1_img/bg/ang20181010t201056_cmf_v2t1_img_tile256x256+30+969.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201056_cmf_v2t1_img/bg/ang20181010t201056_cmf_v2t1_img_tile256x256+326+609.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201056_cmf_v2t1_img/bg/ang20181010t201056_cmf_v2t1_img_tile256x256+362+3974.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201056_cmf_v2t1_img/bg/ang20181010t201056_cmf_v2t1_img_tile256x256+40+2789.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201056_cmf_v2t1_img/bg/ang20181010t201056_cmf_v2t1_img_tile256x256+41+1333.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201056_cmf_v2t1_img/bg/ang20181010t201056_cmf_v2t1_img_tile256x256+433+4250.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201056_cmf_v2t1_img/bg/ang20181010t201056_cmf_v2t1_img_tile256x256+492+2942.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201056_cmf_v2t1_img/bg/ang20181010t201056_cmf_v2t1_img_tile256x256+495+2426.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201056_cmf_v2t1_img/bg/ang20181010t201056_cmf_v2t1_img_tile256x256+509+233.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201056_cmf_v2t1_img/bg/ang20181010t201056_cmf_v2t1_img_tile256x256+513+3617.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201056_cmf_v2t1_img/bg/ang20181010t201056_cmf_v2t1_img_tile256x256+517+1933.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201056_cmf_v2t1_img/bg/ang20181010t201056_cmf_v2t1_img_tile256x256+537+3228.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201056_cmf_v2t1_img/bg/ang20181010t201056_cmf_v2t1_img_tile256x256+538+1434.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201056_cmf_v2t1_img/pos/ang20181010t201056_cmf_v2t1_img_tile256x256+121+2054.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201056_cmf_v2t1_img/pos/ang20181010t201056_cmf_v2t1_img_tile256x256+238+1790.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201547_cmf_v2t1_img/bg/ang20181010t201547_cmf_v2t1_img_tile256x256+0+1462.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201547_cmf_v2t1_img/bg/ang20181010t201547_cmf_v2t1_img_tile256x256+0+1807.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201547_cmf_v2t1_img/bg/ang20181010t201547_cmf_v2t1_img_tile256x256+0+2400.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201547_cmf_v2t1_img/bg/ang20181010t201547_cmf_v2t1_img_tile256x256+0+2981.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201547_cmf_v2t1_img/bg/ang20181010t201547_cmf_v2t1_img_tile256x256+0+398.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201547_cmf_v2t1_img/bg/ang20181010t201547_cmf_v2t1_img_tile256x256+0+4039.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201547_cmf_v2t1_img/bg/ang20181010t201547_cmf_v2t1_img_tile256x256+0+4829.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201547_cmf_v2t1_img/bg/ang20181010t201547_cmf_v2t1_img_tile256x256+0+5187.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201547_cmf_v2t1_img/bg/ang20181010t201547_cmf_v2t1_img_tile256x256+0+5731.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201547_cmf_v2t1_img/bg/ang20181010t201547_cmf_v2t1_img_tile256x256+0+7190.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201547_cmf_v2t1_img/bg/ang20181010t201547_cmf_v2t1_img_tile256x256+111+5451.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201547_cmf_v2t1_img/bg/ang20181010t201547_cmf_v2t1_img_tile256x256+13+1010.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201547_cmf_v2t1_img/bg/ang20181010t201547_cmf_v2t1_img_tile256x256+144+753.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201547_cmf_v2t1_img/bg/ang20181010t201547_cmf_v2t1_img_tile256x256+176+4539.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201547_cmf_v2t1_img/bg/ang20181010t201547_cmf_v2t1_img_tile256x256+17+6872.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201547_cmf_v2t1_img/bg/ang20181010t201547_cmf_v2t1_img_tile256x256+233+6431.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201547_cmf_v2t1_img/bg/ang20181010t201547_cmf_v2t1_img_tile256x256+269+1570.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201547_cmf_v2t1_img/bg/ang20181010t201547_cmf_v2t1_img_tile256x256+314+2977.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201547_cmf_v2t1_img/bg/ang20181010t201547_cmf_v2t1_img_tile256x256+323+4804.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201547_cmf_v2t1_img/bg/ang20181010t201547_cmf_v2t1_img_tile256x256+338+3853.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201547_cmf_v2t1_img/bg/ang20181010t201547_cmf_v2t1_img_tile256x256+366+5791.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201547_cmf_v2t1_img/bg/ang20181010t201547_cmf_v2t1_img_tile256x256+37+2663.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201547_cmf_v2t1_img/bg/ang20181010t201547_cmf_v2t1_img_tile256x256+373+2490.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201547_cmf_v2t1_img/bg/ang20181010t201547_cmf_v2t1_img_tile256x256+383+1247.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201547_cmf_v2t1_img/bg/ang20181010t201547_cmf_v2t1_img_tile256x256+398+5307.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201547_cmf_v2t1_img/bg/ang20181010t201547_cmf_v2t1_img_tile256x256+401+6744.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201547_cmf_v2t1_img/bg/ang20181010t201547_cmf_v2t1_img_tile256x256+432+200.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201547_cmf_v2t1_img/bg/ang20181010t201547_cmf_v2t1_img_tile256x256+487+2002.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201547_cmf_v2t1_img/bg/ang20181010t201547_cmf_v2t1_img_tile256x256+493+7160.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201547_cmf_v2t1_img/bg/ang20181010t201547_cmf_v2t1_img_tile256x256+495+932.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201547_cmf_v2t1_img/bg/ang20181010t201547_cmf_v2t1_img_tile256x256+504+6455.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201547_cmf_v2t1_img/bg/ang20181010t201547_cmf_v2t1_img_tile256x256+521+3260.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201547_cmf_v2t1_img/bg/ang20181010t201547_cmf_v2t1_img_tile256x256+521+4191.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201547_cmf_v2t1_img/bg/ang20181010t201547_cmf_v2t1_img_tile256x256+525+522.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201547_cmf_v2t1_img/bg/ang20181010t201547_cmf_v2t1_img_tile256x256+528+4491.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201547_cmf_v2t1_img/bg/ang20181010t201547_cmf_v2t1_img_tile256x256+550+1591.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201547_cmf_v2t1_img/bg/ang20181010t201547_cmf_v2t1_img_tile256x256+555+3534.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201547_cmf_v2t1_img/bg/ang20181010t201547_cmf_v2t1_img_tile256x256+575+6177.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201547_cmf_v2t1_img/bg/ang20181010t201547_cmf_v2t1_img_tile256x256+66+0.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201547_cmf_v2t1_img/bg/ang20181010t201547_cmf_v2t1_img_tile256x256+69+2093.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201547_cmf_v2t1_img/bg/ang20181010t201547_cmf_v2t1_img_tile256x256+78+6036.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201547_cmf_v2t1_img/bg/ang20181010t201547_cmf_v2t1_img_tile256x256+8+3783.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201547_cmf_v2t1_img/pos/ang20181010t201547_cmf_v2t1_img_tile256x256+233+3313.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t202333_cmf_v2t1_img/bg/ang20181010t202333_cmf_v2t1_img_tile256x256+0+0.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t202333_cmf_v2t1_img/bg/ang20181010t202333_cmf_v2t1_img_tile256x256+0+3116.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t202333_cmf_v2t1_img/bg/ang20181010t202333_cmf_v2t1_img_tile256x256+0+3959.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t202333_cmf_v2t1_img/bg/ang20181010t202333_cmf_v2t1_img_tile256x256+0+4256.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t202333_cmf_v2t1_img/bg/ang20181010t202333_cmf_v2t1_img_tile256x256+114+2565.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t202333_cmf_v2t1_img/bg/ang20181010t202333_cmf_v2t1_img_tile256x256+125+3527.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t202333_cmf_v2t1_img/bg/ang20181010t202333_cmf_v2t1_img_tile256x256+18+2854.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t202333_cmf_v2t1_img/bg/ang20181010t202333_cmf_v2t1_img_tile256x256+196+824.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t202333_cmf_v2t1_img/bg/ang20181010t202333_cmf_v2t1_img_tile256x256+298+3053.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t202333_cmf_v2t1_img/bg/ang20181010t202333_cmf_v2t1_img_tile256x256+300+4289.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t202333_cmf_v2t1_img/bg/ang20181010t202333_cmf_v2t1_img_tile256x256+306+1532.tif,0
