path,label
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t203444_ch4mf_v2y1_img/bg/ang20200720t203444_ch4mf_v2y1_img_tile256x256+536+253.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t203444_ch4mf_v2y1_img/bg/ang20200720t203444_ch4mf_v2y1_img_tile256x256+537+1099.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t203444_ch4mf_v2y1_img/bg/ang20200720t203444_ch4mf_v2y1_img_tile256x256+7+583.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t203444_ch4mf_v2y1_img/pos/ang20200720t203444_ch4mf_v2y1_img_tile256x256+127+1276.tif,1
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t210611_ch4mf_v2y1_img/bg/ang20200720t210611_ch4mf_v2y1_img_tile256x256+0+1003.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t210611_ch4mf_v2y1_img/bg/ang20200720t210611_ch4mf_v2y1_img_tile256x256+0+1776.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t210611_ch4mf_v2y1_img/bg/ang20200720t210611_ch4mf_v2y1_img_tile256x256+0+2209.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t210611_ch4mf_v2y1_img/bg/ang20200720t210611_ch4mf_v2y1_img_tile256x256+0+2487.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t210611_ch4mf_v2y1_img/bg/ang20200720t210611_ch4mf_v2y1_img_tile256x256+0+340.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t210611_ch4mf_v2y1_img/bg/ang20200720t210611_ch4mf_v2y1_img_tile256x256+0+3739.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t210611_ch4mf_v2y1_img/bg/ang20200720t210611_ch4mf_v2y1_img_tile256x256+0+4036.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t210611_ch4mf_v2y1_img/bg/ang20200720t210611_ch4mf_v2y1_img_tile256x256+157+0.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t210611_ch4mf_v2y1_img/bg/ang20200720t210611_ch4mf_v2y1_img_tile256x256+265+4152.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t210611_ch4mf_v2y1_img/bg/ang20200720t210611_ch4mf_v2y1_img_tile256x256+30+2870.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t210611_ch4mf_v2y1_img/bg/ang20200720t210611_ch4mf_v2y1_img_tile256x256+304+311.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t210611_ch4mf_v2y1_img/bg/ang20200720t210611_ch4mf_v2y1_img_tile256x256+307+2058.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t210611_ch4mf_v2y1_img/bg/ang20200720t210611_ch4mf_v2y1_img_tile256x256+328+1677.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t210611_ch4mf_v2y1_img/bg/ang20200720t210611_ch4mf_v2y1_img_tile256x256+350+614.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t210611_ch4mf_v2y1_img/bg/ang20200720t210611_ch4mf_v2y1_img_tile256x256+374+907.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t210611_ch4mf_v2y1_img/bg/ang20200720t210611_ch4mf_v2y1_img_tile256x256+401+2333.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t210611_ch4mf_v2y1_img/bg/ang20200720t210611_ch4mf_v2y1_img_tile256x256+409+3130.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t210611_ch4mf_v2y1_img/bg/ang20200720t210611_ch4mf_v2y1_img_tile256x256+467+34.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t210611_ch4mf_v2y1_img/bg/ang20200720t210611_ch4mf_v2y1_img_tile256x256+496+2833.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t210611_ch4mf_v2y1_img/bg/ang20200720t210611_ch4mf_v2y1_img_tile256x256+496+3889.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t210611_ch4mf_v2y1_img/bg/ang20200720t210611_ch4mf_v2y1_img_tile256x256+504+1347.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t210611_ch4mf_v2y1_img/bg/ang20200720t210611_ch4mf_v2y1_img_tile256x256+515+3618.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t210611_ch4mf_v2y1_img/bg/ang20200720t210611_ch4mf_v2y1_img_tile256x256+533+4225.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t210611_ch4mf_v2y1_img/bg/ang20200720t210611_ch4mf_v2y1_img_tile256x256+60+3371.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t210611_ch4mf_v2y1_img/bg/ang20200720t210611_ch4mf_v2y1_img_tile256x256+83+623.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t211307_ch4mf_v2y1_img/bg/ang20200720t211307_ch4mf_v2y1_img_tile256x256+0+1669.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t211307_ch4mf_v2y1_img/bg/ang20200720t211307_ch4mf_v2y1_img_tile256x256+0+2630.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t211307_ch4mf_v2y1_img/bg/ang20200720t211307_ch4mf_v2y1_img_tile256x256+0+3024.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t211307_ch4mf_v2y1_img/bg/ang20200720t211307_ch4mf_v2y1_img_tile256x256+0+3457.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t211307_ch4mf_v2y1_img/bg/ang20200720t211307_ch4mf_v2y1_img_tile256x256+0+4127.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t211307_ch4mf_v2y1_img/bg/ang20200720t211307_ch4mf_v2y1_img_tile256x256+0+457.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t211307_ch4mf_v2y1_img/bg/ang20200720t211307_ch4mf_v2y1_img_tile256x256+109+2275.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t211307_ch4mf_v2y1_img/bg/ang20200720t211307_ch4mf_v2y1_img_tile256x256+155+86.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t211307_ch4mf_v2y1_img/bg/ang20200720t211307_ch4mf_v2y1_img_tile256x256+18+3826.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t211307_ch4mf_v2y1_img/bg/ang20200720t211307_ch4mf_v2y1_img_tile256x256+261+4199.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t211307_ch4mf_v2y1_img/bg/ang20200720t211307_ch4mf_v2y1_img_tile256x256+274+1676.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t211307_ch4mf_v2y1_img/bg/ang20200720t211307_ch4mf_v2y1_img_tile256x256+297+3910.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t211307_ch4mf_v2y1_img/bg/ang20200720t211307_ch4mf_v2y1_img_tile256x256+315+2668.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t211307_ch4mf_v2y1_img/bg/ang20200720t211307_ch4mf_v2y1_img_tile256x256+336+423.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t211307_ch4mf_v2y1_img/bg/ang20200720t211307_ch4mf_v2y1_img_tile256x256+386+3584.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t211307_ch4mf_v2y1_img/bg/ang20200720t211307_ch4mf_v2y1_img_tile256x256+388+2012.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t211307_ch4mf_v2y1_img/bg/ang20200720t211307_ch4mf_v2y1_img_tile256x256+39+893.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t211307_ch4mf_v2y1_img/bg/ang20200720t211307_ch4mf_v2y1_img_tile256x256+42+1378.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t211307_ch4mf_v2y1_img/bg/ang20200720t211307_ch4mf_v2y1_img_tile256x256+461+78.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t211307_ch4mf_v2y1_img/bg/ang20200720t211307_ch4mf_v2y1_img_tile256x256+485+1098.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t211307_ch4mf_v2y1_img/bg/ang20200720t211307_ch4mf_v2y1_img_tile256x256+489+777.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t211307_ch4mf_v2y1_img/bg/ang20200720t211307_ch4mf_v2y1_img_tile256x256+497+2291.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t211307_ch4mf_v2y1_img/bg/ang20200720t211307_ch4mf_v2y1_img_tile256x256+506+2924.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t211307_ch4mf_v2y1_img/bg/ang20200720t211307_ch4mf_v2y1_img_tile256x256+520+4270.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t211307_ch4mf_v2y1_img/bg/ang20200720t211307_ch4mf_v2y1_img_tile256x256+538+1756.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t211307_ch4mf_v2y1_img/bg/ang20200720t211307_ch4mf_v2y1_img_tile256x256+65+2018.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t211307_ch4mf_v2y1_img/pos/ang20200720t211307_ch4mf_v2y1_img_tile256x256+384+3204.tif,1
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t211307_ch4mf_v2y1_img/pos/ang20200720t211307_ch4mf_v2y1_img_tile256x256+497+1364.tif,1
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t211938_ch4mf_v2y1_img/bg/ang20200720t211938_ch4mf_v2y1_img_tile256x256+0+1557.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t211938_ch4mf_v2y1_img/bg/ang20200720t211938_ch4mf_v2y1_img_tile256x256+0+1839.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t211938_ch4mf_v2y1_img/bg/ang20200720t211938_ch4mf_v2y1_img_tile256x256+0+2110.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t211938_ch4mf_v2y1_img/bg/ang20200720t211938_ch4mf_v2y1_img_tile256x256+0+4236.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t211938_ch4mf_v2y1_img/bg/ang20200720t211938_ch4mf_v2y1_img_tile256x256+100+641.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t211938_ch4mf_v2y1_img/bg/ang20200720t211938_ch4mf_v2y1_img_tile256x256+105+0.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t211938_ch4mf_v2y1_img/bg/ang20200720t211938_ch4mf_v2y1_img_tile256x256+123+3812.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t211938_ch4mf_v2y1_img/bg/ang20200720t211938_ch4mf_v2y1_img_tile256x256+141+3548.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t211938_ch4mf_v2y1_img/bg/ang20200720t211938_ch4mf_v2y1_img_tile256x256+24+1289.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t211938_ch4mf_v2y1_img/bg/ang20200720t211938_ch4mf_v2y1_img_tile256x256+262+1751.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t211938_ch4mf_v2y1_img/bg/ang20200720t211938_ch4mf_v2y1_img_tile256x256+323+1398.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t211938_ch4mf_v2y1_img/bg/ang20200720t211938_ch4mf_v2y1_img_tile256x256+329+2222.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t211938_ch4mf_v2y1_img/bg/ang20200720t211938_ch4mf_v2y1_img_tile256x256+353+1034.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t211938_ch4mf_v2y1_img/bg/ang20200720t211938_ch4mf_v2y1_img_tile256x256+369+78.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t211938_ch4mf_v2y1_img/bg/ang20200720t211938_ch4mf_v2y1_img_tile256x256+378+416.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t211938_ch4mf_v2y1_img/bg/ang20200720t211938_ch4mf_v2y1_img_tile256x256+397+2931.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t211938_ch4mf_v2y1_img/bg/ang20200720t211938_ch4mf_v2y1_img_tile256x256+409+3679.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t211938_ch4mf_v2y1_img/bg/ang20200720t211938_ch4mf_v2y1_img_tile256x256+42+277.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t211938_ch4mf_v2y1_img/bg/ang20200720t211938_ch4mf_v2y1_img_tile256x256+477+2668.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t211938_ch4mf_v2y1_img/bg/ang20200720t211938_ch4mf_v2y1_img_tile256x256+503+4109.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t211938_ch4mf_v2y1_img/bg/ang20200720t211938_ch4mf_v2y1_img_tile256x256+523+1854.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t211938_ch4mf_v2y1_img/bg/ang20200720t211938_ch4mf_v2y1_img_tile256x256+523+687.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t211938_ch4mf_v2y1_img/bg/ang20200720t211938_ch4mf_v2y1_img_tile256x256+536+3356.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t211938_ch4mf_v2y1_img/bg/ang20200720t211938_ch4mf_v2y1_img_tile256x256+57+2581.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t211938_ch4mf_v2y1_img/bg/ang20200720t211938_ch4mf_v2y1_img_tile256x256+62+955.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t211938_ch4mf_v2y1_img/bg/ang20200720t211938_ch4mf_v2y1_img_tile256x256+98+2881.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200722t212023_ch4mf_v2y1_img/bg/ang20200722t212023_ch4mf_v2y1_img_tile256x256+0+0.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200722t212023_ch4mf_v2y1_img/bg/ang20200722t212023_ch4mf_v2y1_img_tile256x256+0+10287.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200722t212023_ch4mf_v2y1_img/bg/ang20200722t212023_ch4mf_v2y1_img_tile256x256+0+11065.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200722t212023_ch4mf_v2y1_img/bg/ang20200722t212023_ch4mf_v2y1_img_tile256x256+0+11340.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200722t212023_ch4mf_v2y1_img/bg/ang20200722t212023_ch4mf_v2y1_img_tile256x256+0+12375.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200722t212023_ch4mf_v2y1_img/bg/ang20200722t212023_ch4mf_v2y1_img_tile256x256+0+12997.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200722t212023_ch4mf_v2y1_img/bg/ang20200722t212023_ch4mf_v2y1_img_tile256x256+0+13334.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200722t212023_ch4mf_v2y1_img/bg/ang20200722t212023_ch4mf_v2y1_img_tile256x256+0+13657.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200722t212023_ch4mf_v2y1_img/bg/ang20200722t212023_ch4mf_v2y1_img_tile256x256+0+1500.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200722t212023_ch4mf_v2y1_img/bg/ang20200722t212023_ch4mf_v2y1_img_tile256x256+0+1757.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200722t212023_ch4mf_v2y1_img/bg/ang20200722t212023_ch4mf_v2y1_img_tile256x256+0+2745.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200722t212023_ch4mf_v2y1_img/bg/ang20200722t212023_ch4mf_v2y1_img_tile256x256+0+319.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200722t212023_ch4mf_v2y1_img/bg/ang20200722t212023_ch4mf_v2y1_img_tile256x256+0+3552.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200722t212023_ch4mf_v2y1_img/bg/ang20200722t212023_ch4mf_v2y1_img_tile256x256+0+3860.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200722t212023_ch4mf_v2y1_img/bg/ang20200722t212023_ch4mf_v2y1_img_tile256x256+0+5373.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200722t212023_ch4mf_v2y1_img/bg/ang20200722t212023_ch4mf_v2y1_img_tile256x256+0+6512.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200722t212023_ch4mf_v2y1_img/bg/ang20200722t212023_ch4mf_v2y1_img_tile256x256+0+668.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200722t212023_ch4mf_v2y1_img/bg/ang20200722t212023_ch4mf_v2y1_img_tile256x256+0+7967.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200722t212023_ch4mf_v2y1_img/bg/ang20200722t212023_ch4mf_v2y1_img_tile256x256+0+9782.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200722t212023_ch4mf_v2y1_img/bg/ang20200722t212023_ch4mf_v2y1_img_tile256x256+100+4916.tif,0
