path,label
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t210202_cmf_v2t1_img/pos/ang20180922t210202_cmf_v2t1_img_tile256x256+68+1890.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t210202_cmf_v2t1_img/pos/ang20180922t210202_cmf_v2t1_img_tile256x256+95+2386.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t212002_cmf_v2t1_img/bg/ang20180922t212002_cmf_v2t1_img_tile256x256+0+1197.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t212002_cmf_v2t1_img/bg/ang20180922t212002_cmf_v2t1_img_tile256x256+0+1824.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t212002_cmf_v2t1_img/bg/ang20180922t212002_cmf_v2t1_img_tile256x256+0+2109.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t212002_cmf_v2t1_img/bg/ang20180922t212002_cmf_v2t1_img_tile256x256+0+3367.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t212002_cmf_v2t1_img/bg/ang20180922t212002_cmf_v2t1_img_tile256x256+0+3660.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t212002_cmf_v2t1_img/bg/ang20180922t212002_cmf_v2t1_img_tile256x256+0+4072.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t212002_cmf_v2t1_img/bg/ang20180922t212002_cmf_v2t1_img_tile256x256+0+4328.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t212002_cmf_v2t1_img/bg/ang20180922t212002_cmf_v2t1_img_tile256x256+0+4925.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t212002_cmf_v2t1_img/bg/ang20180922t212002_cmf_v2t1_img_tile256x256+0+5422.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t212002_cmf_v2t1_img/bg/ang20180922t212002_cmf_v2t1_img_tile256x256+0+858.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t212002_cmf_v2t1_img/bg/ang20180922t212002_cmf_v2t1_img_tile256x256+107+6472.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t212002_cmf_v2t1_img/bg/ang20180922t212002_cmf_v2t1_img_tile256x256+131+4636.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t212002_cmf_v2t1_img/bg/ang20180922t212002_cmf_v2t1_img_tile256x256+142+1480.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t212002_cmf_v2t1_img/bg/ang20180922t212002_cmf_v2t1_img_tile256x256+145+2823.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t212002_cmf_v2t1_img/bg/ang20180922t212002_cmf_v2t1_img_tile256x256+180+2556.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t212002_cmf_v2t1_img/bg/ang20180922t212002_cmf_v2t1_img_tile256x256+264+4288.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t212002_cmf_v2t1_img/bg/ang20180922t212002_cmf_v2t1_img_tile256x256+268+3683.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t212002_cmf_v2t1_img/bg/ang20180922t212002_cmf_v2t1_img_tile256x256+292+4909.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t212002_cmf_v2t1_img/bg/ang20180922t212002_cmf_v2t1_img_tile256x256+305+5673.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t212002_cmf_v2t1_img/bg/ang20180922t212002_cmf_v2t1_img_tile256x256+306+958.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t212002_cmf_v2t1_img/bg/ang20180922t212002_cmf_v2t1_img_tile256x256+361+3960.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t212002_cmf_v2t1_img/bg/ang20180922t212002_cmf_v2t1_img_tile256x256+373+3421.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t212002_cmf_v2t1_img/bg/ang20180922t212002_cmf_v2t1_img_tile256x256+377+5190.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t212002_cmf_v2t1_img/bg/ang20180922t212002_cmf_v2t1_img_tile256x256+401+406.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t212002_cmf_v2t1_img/bg/ang20180922t212002_cmf_v2t1_img_tile256x256+410+6147.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t212002_cmf_v2t1_img/bg/ang20180922t212002_cmf_v2t1_img_tile256x256+416+4611.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t212002_cmf_v2t1_img/bg/ang20180922t212002_cmf_v2t1_img_tile256x256+448+2818.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t212002_cmf_v2t1_img/bg/ang20180922t212002_cmf_v2t1_img_tile256x256+45+5843.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t212002_cmf_v2t1_img/bg/ang20180922t212002_cmf_v2t1_img_tile256x256+474+3117.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t212002_cmf_v2t1_img/bg/ang20180922t212002_cmf_v2t1_img_tile256x256+489+6832.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t212002_cmf_v2t1_img/bg/ang20180922t212002_cmf_v2t1_img_tile256x256+501+2525.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t212002_cmf_v2t1_img/bg/ang20180922t212002_cmf_v2t1_img_tile256x256+512+2080.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t212002_cmf_v2t1_img/bg/ang20180922t212002_cmf_v2t1_img_tile256x256+517+1756.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t212002_cmf_v2t1_img/bg/ang20180922t212002_cmf_v2t1_img_tile256x256+518+6506.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t212002_cmf_v2t1_img/bg/ang20180922t212002_cmf_v2t1_img_tile256x256+537+3692.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t212002_cmf_v2t1_img/bg/ang20180922t212002_cmf_v2t1_img_tile256x256+541+4264.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t212002_cmf_v2t1_img/bg/ang20180922t212002_cmf_v2t1_img_tile256x256+544+46.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t212002_cmf_v2t1_img/bg/ang20180922t212002_cmf_v2t1_img_tile256x256+552+671.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t212002_cmf_v2t1_img/bg/ang20180922t212002_cmf_v2t1_img_tile256x256+557+4906.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t212002_cmf_v2t1_img/bg/ang20180922t212002_cmf_v2t1_img_tile256x256+567+5454.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t212002_cmf_v2t1_img/bg/ang20180922t212002_cmf_v2t1_img_tile256x256+567+5800.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t212002_cmf_v2t1_img/bg/ang20180922t212002_cmf_v2t1_img_tile256x256+569+981.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t212002_cmf_v2t1_img/bg/ang20180922t212002_cmf_v2t1_img_tile256x256+80+404.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t212002_cmf_v2t1_img/bg/ang20180922t212002_cmf_v2t1_img_tile256x256+84+73.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t212002_cmf_v2t1_img/bg/ang20180922t212002_cmf_v2t1_img_tile256x256+86+6142.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t212002_cmf_v2t1_img/bg/ang20180922t212002_cmf_v2t1_img_tile256x256+88+6887.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t212002_cmf_v2t1_img/pos/ang20180922t212002_cmf_v2t1_img_tile256x256+183+3104.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t212002_cmf_v2t1_img/pos/ang20180922t212002_cmf_v2t1_img_tile256x256+543+1491.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t214713_cmf_v2t1_img/bg/ang20180922t214713_cmf_v2t1_img_tile256x256+0+1921.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t214713_cmf_v2t1_img/bg/ang20180922t214713_cmf_v2t1_img_tile256x256+0+2348.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t214713_cmf_v2t1_img/bg/ang20180922t214713_cmf_v2t1_img_tile256x256+0+255.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t214713_cmf_v2t1_img/bg/ang20180922t214713_cmf_v2t1_img_tile256x256+0+2659.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t214713_cmf_v2t1_img/bg/ang20180922t214713_cmf_v2t1_img_tile256x256+0+3840.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t214713_cmf_v2t1_img/bg/ang20180922t214713_cmf_v2t1_img_tile256x256+104+3014.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t214713_cmf_v2t1_img/bg/ang20180922t214713_cmf_v2t1_img_tile256x256+177+1479.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t214713_cmf_v2t1_img/bg/ang20180922t214713_cmf_v2t1_img_tile256x256+196+3360.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t214713_cmf_v2t1_img/bg/ang20180922t214713_cmf_v2t1_img_tile256x256+237+686.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t214713_cmf_v2t1_img/bg/ang20180922t214713_cmf_v2t1_img_tile256x256+256+1840.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t214713_cmf_v2t1_img/bg/ang20180922t214713_cmf_v2t1_img_tile256x256+260+136.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t214713_cmf_v2t1_img/bg/ang20180922t214713_cmf_v2t1_img_tile256x256+30+948.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t214713_cmf_v2t1_img/bg/ang20180922t214713_cmf_v2t1_img_tile256x256+317+2413.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t214713_cmf_v2t1_img/bg/ang20180922t214713_cmf_v2t1_img_tile256x256+347+2707.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t214713_cmf_v2t1_img/bg/ang20180922t214713_cmf_v2t1_img_tile256x256+385+3892.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t214713_cmf_v2t1_img/bg/ang20180922t214713_cmf_v2t1_img_tile256x256+436+1446.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t214713_cmf_v2t1_img/bg/ang20180922t214713_cmf_v2t1_img_tile256x256+438+1148.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t214713_cmf_v2t1_img/bg/ang20180922t214713_cmf_v2t1_img_tile256x256+440+3091.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t214713_cmf_v2t1_img/bg/ang20180922t214713_cmf_v2t1_img_tile256x256+512+1870.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t214713_cmf_v2t1_img/bg/ang20180922t214713_cmf_v2t1_img_tile256x256+513+449.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t214713_cmf_v2t1_img/bg/ang20180922t214713_cmf_v2t1_img_tile256x256+516+3433.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t214713_cmf_v2t1_img/bg/ang20180922t214713_cmf_v2t1_img_tile256x256+522+4187.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t214713_cmf_v2t1_img/bg/ang20180922t214713_cmf_v2t1_img_tile256x256+524+6.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t214713_cmf_v2t1_img/bg/ang20180922t214713_cmf_v2t1_img_tile256x256+542+851.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t214713_cmf_v2t1_img/bg/ang20180922t214713_cmf_v2t1_img_tile256x256+56+1209.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t214713_cmf_v2t1_img/bg/ang20180922t214713_cmf_v2t1_img_tile256x256+65+4174.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t214713_cmf_v2t1_img/pos/ang20180922t214713_cmf_v2t1_img_tile256x256+269+2137.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t215249_cmf_v2t1_img/bg/ang20180922t215249_cmf_v2t1_img_tile256x256+0+1672.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t215249_cmf_v2t1_img/bg/ang20180922t215249_cmf_v2t1_img_tile256x256+0+2497.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t215249_cmf_v2t1_img/bg/ang20180922t215249_cmf_v2t1_img_tile256x256+0+2916.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t215249_cmf_v2t1_img/bg/ang20180922t215249_cmf_v2t1_img_tile256x256+0+859.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t215249_cmf_v2t1_img/bg/ang20180922t215249_cmf_v2t1_img_tile256x256+160+1316.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t215249_cmf_v2t1_img/bg/ang20180922t215249_cmf_v2t1_img_tile256x256+189+3400.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t215249_cmf_v2t1_img/bg/ang20180922t215249_cmf_v2t1_img_tile256x256+212+474.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t215249_cmf_v2t1_img/bg/ang20180922t215249_cmf_v2t1_img_tile256x256+226+1.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t215249_cmf_v2t1_img/bg/ang20180922t215249_cmf_v2t1_img_tile256x256+265+3104.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t215249_cmf_v2t1_img/bg/ang20180922t215249_cmf_v2t1_img_tile256x256+321+2464.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t215249_cmf_v2t1_img/bg/ang20180922t215249_cmf_v2t1_img_tile256x256+388+2770.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t215249_cmf_v2t1_img/bg/ang20180922t215249_cmf_v2t1_img_tile256x256+410+4171.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t215249_cmf_v2t1_img/bg/ang20180922t215249_cmf_v2t1_img_tile256x256+417+1595.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t215249_cmf_v2t1_img/bg/ang20180922t215249_cmf_v2t1_img_tile256x256+420+1059.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t215249_cmf_v2t1_img/bg/ang20180922t215249_cmf_v2t1_img_tile256x256+443+745.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t215249_cmf_v2t1_img/bg/ang20180922t215249_cmf_v2t1_img_tile256x256+462+3433.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t215249_cmf_v2t1_img/bg/ang20180922t215249_cmf_v2t1_img_tile256x256+470+1322.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t215249_cmf_v2t1_img/bg/ang20180922t215249_cmf_v2t1_img_tile256x256+490+309.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t215249_cmf_v2t1_img/bg/ang20180922t215249_cmf_v2t1_img_tile256x256+498+3842.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t215249_cmf_v2t1_img/bg/ang20180922t215249_cmf_v2t1_img_tile256x256+501+0.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t215249_cmf_v2t1_img/bg/ang20180922t215249_cmf_v2t1_img_tile256x256+509+2116.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t215249_cmf_v2t1_img/bg/ang20180922t215249_cmf_v2t1_img_tile256x256+525+3026.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t215249_cmf_v2t1_img/bg/ang20180922t215249_cmf_v2t1_img_tile256x256+73+3729.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t215249_cmf_v2t1_img/bg/ang20180922t215249_cmf_v2t1_img_tile256x256+83+4160.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t215249_cmf_v2t1_img/pos/ang20180922t215249_cmf_v2t1_img_tile256x256+223+1993.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180927t195028_cmf_v2t1_img/bg/ang20180927t195028_cmf_v2t1_img_tile256x256+0+1041.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180927t195028_cmf_v2t1_img/bg/ang20180927t195028_cmf_v2t1_img_tile256x256+0+2035.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180927t195028_cmf_v2t1_img/bg/ang20180927t195028_cmf_v2t1_img_tile256x256+0+2395.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180927t195028_cmf_v2t1_img/bg/ang20180927t195028_cmf_v2t1_img_tile256x256+0+2975.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180927t195028_cmf_v2t1_img/bg/ang20180927t195028_cmf_v2t1_img_tile256x256+0+3611.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180927t195028_cmf_v2t1_img/bg/ang20180927t195028_cmf_v2t1_img_tile256x256+0+3886.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180927t195028_cmf_v2t1_img/bg/ang20180927t195028_cmf_v2t1_img_tile256x256+0+710.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180927t195028_cmf_v2t1_img/bg/ang20180927t195028_cmf_v2t1_img_tile256x256+1+1335.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180927t195028_cmf_v2t1_img/bg/ang20180927t195028_cmf_v2t1_img_tile256x256+134+3337.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180927t195028_cmf_v2t1_img/bg/ang20180927t195028_cmf_v2t1_img_tile256x256+140+4143.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180927t195028_cmf_v2t1_img/bg/ang20180927t195028_cmf_v2t1_img_tile256x256+199+4488.tif,0
