path,label
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t200411_cmf_v2t1_img/bg/ang20180919t200411_cmf_v2t1_img_tile256x256+479+3467.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t200411_cmf_v2t1_img/bg/ang20180919t200411_cmf_v2t1_img_tile256x256+490+2518.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t200411_cmf_v2t1_img/bg/ang20180919t200411_cmf_v2t1_img_tile256x256+511+4365.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t200411_cmf_v2t1_img/bg/ang20180919t200411_cmf_v2t1_img_tile256x256+0+3698.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t200411_cmf_v2t1_img/bg/ang20180919t200411_cmf_v2t1_img_tile256x256+184+2848.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t200411_cmf_v2t1_img/bg/ang20180919t200411_cmf_v2t1_img_tile256x256+473+4634.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t200411_cmf_v2t1_img/bg/ang20180919t200411_cmf_v2t1_img_tile256x256+331+3725.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t200411_cmf_v2t1_img/bg/ang20180919t200411_cmf_v2t1_img_tile256x256+19+197.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t200411_cmf_v2t1_img/bg/ang20180919t200411_cmf_v2t1_img_tile256x256+378+4051.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t200411_cmf_v2t1_img/bg/ang20180919t200411_cmf_v2t1_img_tile256x256+78+1782.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t200411_cmf_v2t1_img/bg/ang20180919t200411_cmf_v2t1_img_tile256x256+430+1889.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t200411_cmf_v2t1_img/bg/ang20180919t200411_cmf_v2t1_img_tile256x256+0+456.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t200411_cmf_v2t1_img/bg/ang20180919t200411_cmf_v2t1_img_tile256x256+470+541.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t200411_cmf_v2t1_img/bg/ang20180919t200411_cmf_v2t1_img_tile256x256+0+1105.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t200411_cmf_v2t1_img/bg/ang20180919t200411_cmf_v2t1_img_tile256x256+493+2819.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t200411_cmf_v2t1_img/pos/ang20180919t200411_cmf_v2t1_img_tile256x256+169+2350.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t200411_cmf_v2t1_img/pos/ang20180919t200411_cmf_v2t1_img_tile256x256+187+3243.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t200411_cmf_v2t1_img/pos/ang20180919t200411_cmf_v2t1_img_tile256x256+261+1105.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t192348_cmf_v2t1_img/pos/ang20181005t192348_cmf_v2t1_img_tile256x256+531+1956.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t192348_cmf_v2t1_img/pos/ang20181005t192348_cmf_v2t1_img_tile256x256+294+1874.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t192348_cmf_v2t1_img/pos/ang20181005t192348_cmf_v2t1_img_tile256x256+176+2815.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t192348_cmf_v2t1_img/bg/ang20181005t192348_cmf_v2t1_img_tile256x256+11+4386.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t192348_cmf_v2t1_img/bg/ang20181005t192348_cmf_v2t1_img_tile256x256+469+3960.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t192348_cmf_v2t1_img/bg/ang20181005t192348_cmf_v2t1_img_tile256x256+0+1563.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t192348_cmf_v2t1_img/bg/ang20181005t192348_cmf_v2t1_img_tile256x256+0+271.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t192348_cmf_v2t1_img/bg/ang20181005t192348_cmf_v2t1_img_tile256x256+17+846.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t192348_cmf_v2t1_img/bg/ang20181005t192348_cmf_v2t1_img_tile256x256+181+3803.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t192348_cmf_v2t1_img/bg/ang20181005t192348_cmf_v2t1_img_tile256x256+135+3516.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t192348_cmf_v2t1_img/bg/ang20181005t192348_cmf_v2t1_img_tile256x256+493+3675.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t192348_cmf_v2t1_img/bg/ang20181005t192348_cmf_v2t1_img_tile256x256+0+4108.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t192348_cmf_v2t1_img/bg/ang20181005t192348_cmf_v2t1_img_tile256x256+405+1354.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t192348_cmf_v2t1_img/bg/ang20181005t192348_cmf_v2t1_img_tile256x256+131+4801.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t192348_cmf_v2t1_img/bg/ang20181005t192348_cmf_v2t1_img_tile256x256+0+1192.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t192348_cmf_v2t1_img/bg/ang20181005t192348_cmf_v2t1_img_tile256x256+98+537.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t192348_cmf_v2t1_img/bg/ang20181005t192348_cmf_v2t1_img_tile256x256+312+1616.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t192348_cmf_v2t1_img/bg/ang20181005t192348_cmf_v2t1_img_tile256x256+0+2394.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t192348_cmf_v2t1_img/bg/ang20181005t192348_cmf_v2t1_img_tile256x256+302+870.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t192348_cmf_v2t1_img/bg/ang20181005t192348_cmf_v2t1_img_tile256x256+435+4765.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t192348_cmf_v2t1_img/bg/ang20181005t192348_cmf_v2t1_img_tile256x256+0+1894.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t192348_cmf_v2t1_img/bg/ang20181005t192348_cmf_v2t1_img_tile256x256+470+2429.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t192348_cmf_v2t1_img/bg/ang20181005t192348_cmf_v2t1_img_tile256x256+300+4359.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t192348_cmf_v2t1_img/bg/ang20181005t192348_cmf_v2t1_img_tile256x256+0+0.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t192348_cmf_v2t1_img/bg/ang20181005t192348_cmf_v2t1_img_tile256x256+446+27.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t192348_cmf_v2t1_img/bg/ang20181005t192348_cmf_v2t1_img_tile256x256+73+3202.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t192348_cmf_v2t1_img/bg/ang20181005t192348_cmf_v2t1_img_tile256x256+507+3262.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t192348_cmf_v2t1_img/bg/ang20181005t192348_cmf_v2t1_img_tile256x256+419+524.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t192348_cmf_v2t1_img/bg/ang20181005t192348_cmf_v2t1_img_tile256x256+531+2932.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180821t203613_cmf_v2t1_img/pos/ang20180821t203613_cmf_v2t1_img_tile256x256+124+3916.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+367+4869.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+233+3092.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+555+2469.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+0+221.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+334+0.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+554+6867.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+289+2129.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+441+3400.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+331+408.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+0+523.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+414+7310.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+257+1860.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+372+7613.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+321+2826.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+0+1173.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+554+6607.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+562+2003.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+425+3711.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+0+794.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+0+2815.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+514+6345.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+148+5960.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+547+5314.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+0+1507.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+571+4483.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+257+2569.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+199+6278.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+57+3504.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+1+6595.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+404+699.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+391+1189.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+291+6621.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+546+1491.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+577+3990.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+0+4903.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+0+7547.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+0+2494.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+9+2223.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+0+4443.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+150+7056.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+504+6053.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+277+4420.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+261+1480.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+0+1796.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+4+5251.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+118+5530.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+407+5785.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+283+5140.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201547_cmf_v2t1_img/pos/ang20181010t201547_cmf_v2t1_img_tile256x256+233+3313.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201547_cmf_v2t1_img/bg/ang20181010t201547_cmf_v2t1_img_tile256x256+0+1807.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201547_cmf_v2t1_img/bg/ang20181010t201547_cmf_v2t1_img_tile256x256+69+2093.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201547_cmf_v2t1_img/bg/ang20181010t201547_cmf_v2t1_img_tile256x256+17+6872.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201547_cmf_v2t1_img/bg/ang20181010t201547_cmf_v2t1_img_tile256x256+144+753.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201547_cmf_v2t1_img/bg/ang20181010t201547_cmf_v2t1_img_tile256x256+398+5307.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201547_cmf_v2t1_img/bg/ang20181010t201547_cmf_v2t1_img_tile256x256+495+932.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201547_cmf_v2t1_img/bg/ang20181010t201547_cmf_v2t1_img_tile256x256+550+1591.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201547_cmf_v2t1_img/bg/ang20181010t201547_cmf_v2t1_img_tile256x256+575+6177.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201547_cmf_v2t1_img/bg/ang20181010t201547_cmf_v2t1_img_tile256x256+37+2663.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201547_cmf_v2t1_img/bg/ang20181010t201547_cmf_v2t1_img_tile256x256+314+2977.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201547_cmf_v2t1_img/bg/ang20181010t201547_cmf_v2t1_img_tile256x256+521+4191.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201547_cmf_v2t1_img/bg/ang20181010t201547_cmf_v2t1_img_tile256x256+0+4829.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201547_cmf_v2t1_img/bg/ang20181010t201547_cmf_v2t1_img_tile256x256+78+6036.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201547_cmf_v2t1_img/bg/ang20181010t201547_cmf_v2t1_img_tile256x256+521+3260.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201547_cmf_v2t1_img/bg/ang20181010t201547_cmf_v2t1_img_tile256x256+487+2002.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t201547_cmf_v2t1_img/bg/ang20181010t201547_cmf_v2t1_img_tile256x256+323+4804.tif,0
